openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W2041775857,https://doi.org/10.1103/physrevlett.106.234102,Loss of Coherence in Dynamical Networks: Spatial Chaos and Chimera States,2011,436,1102.4709,article
https://openalex.org/W2048691322,https://doi.org/10.1103/physrevx.5.021001,"Quantum Coherence, Time-Translation Symmetry, and Thermodynamics",2015,436,1410.4572,article
https://openalex.org/W2061730585,https://doi.org/10.1088/0004-6256/138/5/1243,THE STAR FORMATION HISTORY OF THE LARGE MAGELLANIC CLOUD,2009,436,0908.1422,article
https://openalex.org/W2068732874,https://doi.org/10.1103/physrevlett.113.191302,Revisiting the Bound on Axion-Photon Coupling from Globular Clusters,2014,436,1406.6053,article
https://openalex.org/W2084574546,https://doi.org/10.1038/nmat2981,"Nodeless superconducting gap in AxFe2Se2 (A=K,Cs) revealed by angle-resolved photoemission spectroscopy",2011,436,1012.5980,letter
https://openalex.org/W2087259461,https://doi.org/10.1103/physrevb.86.081301,"Robust optical emission polarization in MoS<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mrow/><mml:mn>2</mml:mn></mml:msub></mml:math>monolayers through selective valley excitation",2012,436,1206.5128,article
https://openalex.org/W2088754872,https://doi.org/10.1088/0004-637x/707/2/l114,THE ORBIT OF THE STAR S2 AROUND SGR A* FROM VERY LARGE TELESCOPE AND KECK DATA,2009,436,0910.3069,article
https://openalex.org/W2096202802,https://doi.org/10.1103/physrevd.78.036003,Automated implementation of on-shell methods for one-loop amplitudes,2008,436,0803.4180,article
https://openalex.org/W2118199673,https://doi.org/10.1016/j.cpc.2009.09.011,2HDMC – two-Higgs-doublet model calculator,2009,436,0902.0851,article
https://openalex.org/W2141723292,https://doi.org/10.1103/physrevlett.108.051101,General Second-Order Scalar-Tensor Theory and Self-Tuning,2012,436,1106.2000,article
https://openalex.org/W2161115346,https://doi.org/10.1038/ncomms9429,Raman spectroscopy as probe of nanometre-scale strain variations in graphene,2015,436,1406.7771,article
https://openalex.org/W2164985671,https://doi.org/10.1214/10-aos864,Performance guarantees for individualized treatment rules,2011,436,1105.3369,article
https://openalex.org/W2293609966,https://doi.org/10.1017/jfm.2018.144,Coherent structures in wall-bounded turbulence,2018,436,1710.07493,article
https://openalex.org/W2613625031,https://doi.org/10.1109/comst.2018.2828880,End-to-End Simulation of 5G mmWave Networks,2018,436,1705.02882,article
https://openalex.org/W2807539801,https://doi.org/10.1021/acs.nanolett.8b01278,Tunneling Spin Valves Based on Fe<sub>3</sub>GeTe<sub>2</sub>/hBN/Fe<sub>3</sub>GeTe<sub>2</sub> van der Waals Heterostructures,2018,436,1806.05411,article
https://openalex.org/W2899505139,https://doi.org/10.1007/s11263-020-01316-z,The Open Images Dataset V4,2020,436,1811.00982,article
https://openalex.org/W2903970061,https://doi.org/10.1038/s41563-019-0363-y,Nanophotonic engineering of far-field thermal emitters,2019,436,1806.03372,review
https://openalex.org/W2964027982,https://doi.org/10.1073/pnas.1800923115,Efficient collective swimming by harnessing vortices through deep reinforcement learning,2018,436,1802.02674,article
https://openalex.org/W2998542624,https://doi.org/10.1038/s41593-020-0658-y,The extent and drivers of gender imbalance in neuroscience reference lists,2020,436,2001.01002,article
https://openalex.org/W3037134996,https://doi.org/10.1016/j.cma.2020.113226,Physics-informed multi-LSTM networks for metamodeling of nonlinear structures,2020,436,2002.10253,article
https://openalex.org/W4205847426,https://doi.org/10.1051/0004-6361/202142484,The LOFAR Two-metre Sky Survey,2022,436,2202.11733,article
https://openalex.org/W2765384636,https://doi.org/10.48550/arxiv.1711.00117,Countering Adversarial Images using Input Transformations,2017,436,1711.00117,preprint
https://openalex.org/W159517764,https://doi.org/10.1016/j.commatsci.2011.12.029,Mechanical properties of the hexagonal boron nitride monolayer: Ab initio study,2012,435,1107.1453,article
https://openalex.org/W1795776638,https://doi.org/10.1109/tpami.2015.2469286,Learning Deep Representation for Face Alignment with Auxiliary Attributes,2015,435,1408.3967,article
https://openalex.org/W1932159333,https://doi.org/10.1111/j.1365-2966.2010.17227.x,Keck spectroscopy of faint 3 &lt; z &lt; 7 Lyman break galaxies - I. New constraints on cosmic reionization from the luminosity and redshift-dependent fraction of Lyman α emission,2010,435,1003.5244,article
https://openalex.org/W1975600559,https://doi.org/10.1103/physrevd.77.024046,Robustness of key features of loop quantum cosmology,2008,435,0710.3565,article
https://openalex.org/W1984557213,https://doi.org/10.1038/ncomms1143,Atomically flat single-crystalline gold nanostructures for plasmonic nanocircuitry,2010,435,1004.1961,article
https://openalex.org/W1986318211,https://doi.org/10.1038/ncomms1005,Experimental investigation of classical and quantum correlations under decoherence,2010,435,0911.2848,article
https://openalex.org/W1988251240,https://doi.org/10.1103/physreva.78.042309,Graph states for quantum secret sharing,2008,435,0808.1532,article
https://openalex.org/W1994134121,https://doi.org/10.1088/0004-637x/746/2/162,CAN MINOR MERGING ACCOUNT FOR THE SIZE GROWTH OF QUIESCENT GALAXIES? NEW RESULTS FROM THE CANDELS SURVEY,2012,435,1110.1637,article
https://openalex.org/W2006160822,https://doi.org/10.1051/0004-6361/201424343,Forming the cores of giant planets from the radial pebble flux in protoplanetary discs,2014,435,1408.6094,article
https://openalex.org/W2028770252,https://doi.org/10.1038/nphys2739,Local emergence of thermal correlations in an isolated quantum many-body system,2013,435,1305.3708,article
https://openalex.org/W2039411883,https://doi.org/10.1093/mnras/sts454,Bayesian galaxy shape measurement for weak lensing surveys – III. Application to the Canada–France–Hawaii Telescope Lensing Survey,2013,435,1210.8201,article
https://openalex.org/W2065626203,https://doi.org/10.1103/physrevd.77.026007,"Modified<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>f</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:mi>R</mml:mi><mml:mo stretchy=""false"">)</mml:mo></mml:math>gravity unifying<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>R</mml:mi><mml:mi>m</mml:mi></mml:msup></mml:math>inflation with the<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>Λ</mml:mi><mml:mi>CDM</mml:mi></mml:math>epoch",2008,435,0710.1738,article
https://openalex.org/W2086817352,https://doi.org/10.3390/e16010163,"Enhanced Sampling in Molecular Dynamics Using Metadynamics, Replica-Exchange, and Temperature-Acceleration",2013,435,1401.0387,article
https://openalex.org/W2092620240,https://doi.org/10.1109/tsp.2014.2367458,Multi-Agent Distributed Optimization via Inexact Consensus ADMM,2014,435,1402.6065,article
https://openalex.org/W2095971076,https://doi.org/10.1146/annurev-astro-081710-102620,The Astrophysics of Ultrahigh-Energy Cosmic Rays,2011,435,1101.4256,article
https://openalex.org/W2144016831,https://doi.org/10.1109/tce.2004.1309441,A dynamic ID-based remote user authentication scheme,2004,435,0712.2235,article
https://openalex.org/W2148330046,https://doi.org/10.1371/journal.pcbi.1004513,"Combining Search, Social Media, and Traditional Data Sources to Improve Influenza Surveillance",2015,435,1508.06941,article
https://openalex.org/W2188333210,https://doi.org/10.1080/00031305.2016.1277159,Optimal Whitening and Decorrelation,2017,435,1512.00809,article
https://openalex.org/W2523700440,https://doi.org/10.1016/j.eml.2016.09.001,Bistable auxetic mechanical metamaterials inspired by ancient geometric motifs,2016,435,1612.05988,article
https://openalex.org/W2582237426,https://doi.org/10.1103/physrevd.96.014011,"Parton distribution functions, <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msub><mml:mi>α</mml:mi><mml:mi>s</mml:mi></mml:msub></mml:math>, and heavy-quark masses for LHC Run II",2017,435,1701.05838,article
https://openalex.org/W2598534366,https://doi.org/10.1038/nnano.2013.161,"Artificial honeycomb lattices for electrons, atoms and photons",2013,435,1304.0750,article
https://openalex.org/W2601707599,https://doi.org/10.1016/j.neucom.2017.05.025,Medical image retrieval using deep convolutional neural network,2017,435,1703.08472,article
https://openalex.org/W2731461838,https://doi.org/10.1214/17-ejs1337si,Sparsity information and regularization in the horseshoe and other shrinkage priors,2017,435,1707.01694,article
https://openalex.org/W2771573390,https://doi.org/10.3847/1538-4365/aaee8c,"COLOSSUS: A Python Toolkit for Cosmology, Large-scale Structure, and Dark Matter Halos",2018,435,1712.04512,article
https://openalex.org/W3048796215,https://doi.org/10.1038/s41586-020-2587-z,Stabilization and operation of a Kerr-cat qubit,2020,435,1907.12131,article
https://openalex.org/W1827297289,https://doi.org/10.48550/arxiv.1312.6082,Multi-digit Number Recognition from Street View Imagery using Deep Convolutional Neural Networks,2013,435,1312.6082,preprint
https://openalex.org/W2099057450,https://doi.org/10.48550/arxiv.1511.01844,A note on the evaluation of generative models,2015,435,1511.01844,preprint
https://openalex.org/W2612637113,https://doi.org/10.48550/arxiv.1704.03453,The Space of Transferable Adversarial Examples,2017,435,1704.03453,preprint
https://openalex.org/W2793022090,https://doi.org/10.48550/arxiv.1803.01164,The History Began from AlexNet: A Comprehensive Survey on Deep Learning Approaches,2018,435,1803.01164,preprint
https://openalex.org/W2951433694,https://doi.org/10.48550/arxiv.1612.08242,"YOLO9000: Better, Faster, Stronger",2016,435,1612.08242,preprint
https://openalex.org/W2958360979,https://doi.org/10.48550/arxiv.1907.04473,"CMB-S4 Science Case, Reference Design, and Project Plan",2019,435,1907.04473,preprint
https://openalex.org/W1879056329,https://doi.org/10.1103/physreve.83.036116,Cascade of failures in coupled network systems with multiple support-dependence relations,2011,434,1011.0234,article
https://openalex.org/W2074159413,https://doi.org/10.1103/physrevb.83.035108,"Wannier representation of<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msub><mml:mi mathvariant=""double-struck"">Z</mml:mi><mml:mrow><mml:mn>2</mml:mn></mml:mrow></mml:msub></mml:mrow></mml:math>topological insulators",2011,434,1009.1415,article
https://openalex.org/W2096156861,https://doi.org/10.1364/oe.19.018529,"Deterministic design of wavelength scale, ultra-high Q photonic crystal nanobeam cavities",2011,434,1108.2675,article
https://openalex.org/W2129343844,https://doi.org/10.1038/srep05276,From mobile phone data to the spatial structure of cities,2014,434,1401.4540,article
https://openalex.org/W2144682303,https://doi.org/10.1063/1.3517251,Sub 200 fs pulse generation from a graphene mode-locked fiber laser,2010,434,1010.1329,article
https://openalex.org/W2152850103,https://doi.org/10.1088/1475-7516/2015/02/018,Exploring gravitational theories beyond Horndeski,2015,434,1408.1952,article
https://openalex.org/W2912154449,https://doi.org/10.1038/s41567-019-0426-7,Negative flat band magnetism in a spin–orbit-coupled correlated kagome magnet,2019,434,1901.04822,article
https://openalex.org/W2920934058,https://doi.org/10.1126/science.aay2645,Generation of time-domain-multiplexed two-dimensional cluster state,2019,434,1903.03918,article
https://openalex.org/W2986785750,https://doi.org/10.1109/tmi.2019.2948320,Modified U-Net (mU-Net) With Incorporation of Object-Dependent High Level Features for Improved Liver and Liver-Tumor Segmentation in CT Images,2019,434,1911.00140,article
https://openalex.org/W3010811561,https://doi.org/10.1103/physrevlett.124.101303,Extended Search for the Invisible Axion with the Axion Dark Matter Experiment,2020,434,1910.08638,article
https://openalex.org/W3103000840,https://doi.org/10.1109/jlt.2019.2958564,Photonic RF Phase-Encoded Signal Generation With a Microcomb Source,2019,434,1912.04122,article
https://openalex.org/W2111297856,https://doi.org/10.48550/arxiv.1009.2118,Restricted strong convexity and weighted matrix completion: Optimal bounds with noise,2010,434,1009.2118,preprint
https://openalex.org/W2594103415,https://doi.org/10.48550/arxiv.1702.08165,Reinforcement Learning with Deep Energy-Based Policies,2017,434,1702.08165,article
https://openalex.org/W3009542902,https://doi.org/10.48550/arxiv.2003.01690,Reliable evaluation of adversarial robustness with an ensemble of diverse parameter-free attacks,2020,434,2003.01690,preprint
https://openalex.org/W1635192251,https://doi.org/10.1109/tac.2015.2459191,Bearing Rigidity and Almost Global Bearing-Only Formation Stabilization,2015,433,1408.6552,article
https://openalex.org/W1963635535,https://doi.org/10.1002/adma.201400866,Ultrasmall Au<sub>10−12</sub>(SG)<sub>10−12</sub> Nanomolecules for High Tumor Specificity and Cancer Radiotherapy,2014,433,1405.2635,article
https://openalex.org/W1974455323,https://doi.org/10.1103/physrevc.85.032801,"Maximum mass and radius of neutron stars, and the nuclear symmetry energy",2012,433,1101.1921,article
https://openalex.org/W1986751831,https://doi.org/10.1088/0004-6256/143/2/40,THE BARYONIC TULLY–FISHER RELATION OF GAS-RICH GALAXIES AS A TEST OF ΛCDM AND MOND,2012,433,1107.2934,article
https://openalex.org/W1989965874,https://doi.org/10.1088/0004-637x/763/2/129,KECK SPECTROSCOPY OF 3 &lt;<i>z</i>&lt; 7 FAINT LYMAN BREAK GALAXIES: THE IMPORTANCE OF NEBULAR EMISSION IN UNDERSTANDING THE SPECIFIC STAR FORMATION RATE AND STELLAR MASS DENSITY,2013,433,1208.3529,article
https://openalex.org/W2003814700,https://doi.org/10.1093/mnras/stv105,The ATLAS3D Project – XXX. Star formation histories and stellar population scaling relations of early-type galaxies,2015,433,1501.03723,article
https://openalex.org/W2024483871,https://doi.org/10.1088/1475-7516/2013/07/008,The Atacama Cosmology Telescope: Sunyaev-Zel'dovich selected galaxy clusters at 148 GHz from three seasons of data,2013,433,1301.0816,article
https://openalex.org/W2038313135,https://doi.org/10.1063/1.3464964,O-vacancy as the origin of negative bias illumination stress instability in amorphous In–Ga–Zn–O thin film transistors,2010,433,1006.4913,article
https://openalex.org/W2045510319,https://doi.org/10.1038/nphys1767,Thermally driven spin injection from a ferromagnet into a non-magnetic metal,2010,433,1004.1566,article
https://openalex.org/W2071086979,https://doi.org/10.1038/nphoton.2012.302,Strain-induced pseudomagnetic field and photonic Landau levels in dielectric structures,2012,433,1207.3596,article
